knn0,knn1
3.5558606390225598,4.032779399517194
6.023907089452176,4.995229370527513
5.664970956768882,6.629080671962757
5.4225636189780415,5.544863263894992
3.498662591155554,3.5057353060268324
4.22914405172302,3.86672534711681
4.628822897505181,4.869626125098334
5.2026744604052615,5.546666416325645
5.06828230429428,5.741299644400066
3.773227284658293,4.300937225444682
3.6123460495316033,4.305907218011285
4.537508917076028,5.329441572451184
4.231667837424276,5.24116897011505
4.3067229305271475,6.08523444061797
5.184614825601104,7.669782363259222
3.2295869967598856,3.6096616544688738
3.713560472259193,4.60350974928304
4.9772418591592045,4.470515069877893
2.832476678199381,4.474265721444877
5.774990173467257,6.8523808851418435
5.151229076757091,6.793060217400451
4.40997838344063,4.550260444544282
4.782963399915094,5.533740104795312
5.712282014438734,5.402419550640414
5.409256920170455,5.742426750525167
5.02775060818344,5.971107979578746
5.6707629453404245,6.49710105799388
5.439018123184236,6.515111191190102
5.559053751372352,5.740156985701546
4.351367586402845,4.744096186357475
7.44152400175724,8.206680723157977
4.0777397712002275,4.259769606796032
7.090864565732658,7.176026787452547
3.0884885045744164,4.691589482499517
4.23020253165037,5.730763481348854
4.968850856142893,5.846339977740476
5.262131199121202,5.861745454727403
4.76975840294408,5.787691839655347
4.392551298823394,4.9243728883208
5.168847977985796,6.076929748639352
4.694577667648181,4.824553466231883
3.2902693331801274,4.5245442848470425
3.382339034834582,3.8061195295373373
4.552649861443463,4.925057826594032
6.112594326523187,7.527198220607424
3.6125620271094134,3.3637966661244607
4.995932784255144,5.941984365602036
4.049145772921464,3.9875920570484062
4.555235412082109,5.862443978218888
4.6345849754963195,3.897777623969146
4.822330189270661,6.638086238931872
4.244656101974359,4.34867069294246
3.9467849763324803,5.714006236952583
5.369666718774545,5.901650479464037
4.543949938473656,5.96462026929194
4.238449751540833,4.149536375979208
4.441447656856549,5.070151850666046
7.954241701561158,10.214900424453502
4.8558161883636926,4.75225252901885
3.8965041638805915,4.566433541077667
4.856664297796649,4.9235508363361715
3.8264717193328908,3.448044796866085
4.974497970922919,6.027099733834181
5.085737670888885,6.1327612453274165
4.8846809231003965,5.850768080928708
4.380060306239428,5.174754587300222
4.240884395506272,5.107754695341909
4.229306518200775,5.186988438321667
5.908147336346408,6.7907286663976985
4.613073270548126,5.016523025843669
6.457640240929753,6.136240040207611
6.680377304881041,6.696866055533815
4.500565385712695,5.190150192100422
4.24551660631769,6.0317816496789
3.9304347107818884,5.09869238792609
4.452099199395019,6.26571257802243
3.2277427736287363,4.651598316633352
6.559097239276295,7.856512192374133
6.000341135688582,4.807611474023829
4.739437933682471,5.818808754890777
5.176540193359425,4.3351715201837235
5.417344129778546,6.0045415955041666
4.48122537798914,3.9124556721703048
3.7145226785820635,4.009230125039786
4.1025785521112015,4.648813235577422
3.6874214888739223,5.380640088928148
3.6100262929179148,6.174568962295139
5.43099772928006,5.823662921229616
4.682958564096884,4.34652762627841
4.180724731723378,5.331908334108627
5.207352388819049,5.871207602972693
4.708509558732401,4.732545772265824
4.298992856272234,5.410884850370697
6.391342674840991,6.45526700585025
4.573552225383717,5.7216097624437205
4.584124116761391,5.057778619579299
4.947915018025782,4.429639193919385
4.454888897595699,4.428296595699956
4.002657598613242,4.340802457135766
5.172132927743072,6.041597929364509
4.492727648038952,4.591514305181152
4.873567318474758,5.566928565392859
5.373815725899463,4.986238228756454
4.641680668950005,4.9778529585590725
4.55120285638565,5.753333965282657
4.365797603713623,4.929388222764978
4.581482958429462,5.291129678364925
6.7355980176533325,7.595873936969686
5.154845612361455,5.396669745254024
4.65124058862217,6.098295406947451
4.657474579583772,4.641203721329718
4.6373972943206105,5.223662185984446
4.052702196389295,5.221136608665067
4.3437076933915915,5.896943083842571
4.673955354452611,5.748579161548792
2.446792332217925,3.8065254542490505
6.050665662742477,7.359512551249608
4.187319342099275,4.70172858109101
3.6249116474915337,4.8659926287907584
5.131577546641461,5.571750505961461
6.066459623031278,5.933839974826405
3.6853446281349895,4.5688480092557775
4.235312147991297,4.8132562337795095
7.7542679462914625,5.206802804387517
3.6917030067521006,3.685324765288315
3.795125111668928,3.7795008898371054
5.189111125344959,5.011638524950227
6.128326095747596,6.121347059715411
5.492544125841265,6.6829369595509664
4.493538021131771,5.935377004860282
4.718082051924616,5.1955907349928445
3.8028876795042765,4.619234637324798
4.497515335483382,5.294042333219835
5.548076763197576,5.705801703103667
5.83754447529682,6.26167227401253
4.318848735140742,4.603262714632681
2.6231620370730884,5.994140341795809
3.0985672150205423,3.859301156790156
5.915049759254768,6.531410777738375
5.70552920796369,6.497892053595433
5.988141933954091,6.108913122095303
10.165410012585891,10.606724927741276
3.804414289830299,4.859660797929075
4.111762394738091,4.787012568022395
5.701282318862949,5.455904891942328
4.344981281254782,6.136767064966779
3.726962223044395,3.973633416480351
4.501091343810274,5.370144537048024
3.8233800332133745,4.143295335213058
3.6275300201392917,4.384229151238795
5.528416284546769,5.08410168664728
6.150394380018067,7.318847095582752
5.184786625884829,7.076371171733622
4.346677490184979,5.734374924742793
3.8457176138554745,3.8018136913843548
5.789915582105761,6.435138292465524
4.271131003228562,7.298819667375475
5.522606539509808,6.803612725976986
2.9727541840365768,4.082593936617385
6.6845516871701465,7.91859737445555
5.059049700835171,6.125047798376019
3.4239977335482603,3.855002838967808
6.121713621304198,7.3519453652970315
5.266945578675174,4.635512183939376
4.958745407695654,5.7968680591141934
4.799364289703881,5.671329168439946
5.556516016391649,5.8970990907506
6.40008538694715,5.677257509139463
6.411185914727425,6.465826859441496
5.016149750302213,6.181305878580098
2.897341900663496,3.7497458442113483
3.402511599984559,4.605251911612367
6.335442634268372,7.56123690256792
4.989654666627735,5.090435537527505
4.308292012138966,4.503232990642298
2.51548438093502,3.664164179718426
6.545562950529644,7.312528837920507
7.941549508116266,7.2519334385073115
3.362094276252806,3.784591195246673
4.1013370119469865,5.156789936816806
5.693865558193107,6.58463237987665
6.605489936782287,7.062908969871276
4.7906204020412915,3.653660883388476
3.0320664442186853,5.412209496004558
4.207214332136971,3.8560567841377815
3.6458223881819065,4.185494668241853
3.9607570245084736,4.847773145615496
3.0854130443182575,4.501994182725733
6.545863187430836,6.678319975317517
5.778202942332028,5.812312865650979
4.396776458239675,4.107461522782763
5.39098511591407,6.325118960584819
4.610477615950484,5.195293666947967
4.409069117501467,5.726848867767159
3.868223211674321,3.4047271287911385
4.517357157582084,4.799576995291956
4.844072850209645,4.494265667367042
3.565477730310228,4.365209262914668
4.2628305092210255,4.324165962476857
6.632427250728455,5.766955964112002
4.384989820370308,4.688306505057357
5.44922374656991,5.3402638811192835
7.332927823446664,6.6007982995012044
6.046664562882027,5.861921462348281
3.8498128725085574,4.433307996683235
2.9919399069669126,3.5862977575468857
5.56603690325883,5.527474866063528
5.476191482246603,6.112850526009605
3.709022469836359,4.1497385069503085
5.51005060065046,5.974963485451538
5.205241015533926,5.229336355931915
5.507534159341277,6.032748337237287
4.392106925549506,4.72946093707622
4.497749048703589,5.513112548306053
3.857023560084332,4.127748573861339
5.322975435094621,5.5270133380777695
4.7193908531724125,5.096419848259668
3.714690149389326,3.3215122923552425
5.404763987905281,5.8759145633778855
5.360135466562934,6.88991116966686
4.377466379866584,5.402570981945408
5.195239727917521,5.343096600747372
5.54333797347525,5.4499779562603
3.7444399667181587,4.275559469986094
6.560319722821691,8.061252709399783
5.128303393055739,5.6451023199450665
4.141608903307886,5.511798622501557
3.83916151953402,3.507163805255625
5.453237016249383,5.908600665789319
6.374572680336669,8.075571657513935
4.747639333246239,4.997942405097583
3.5127896149244946,3.9245292152388274
4.526181264357742,4.826930450183502
3.7916721464303764,4.302382533152338
5.314756231678001,6.5586414142184735
5.594491449033785,6.371247711366922
4.179229618568785,4.7525425051872325
4.557319337857393,5.1598111596640095
5.694408347116354,6.227517179316332
4.413803279049108,3.8460727513413198
6.7815713677546245,7.251743418245849
4.456168429868597,4.917866539126019
6.190138744747416,6.378104898398944
4.457350956751819,5.0783515760077345
4.09025531640046,2.9723794892273006
4.000843929780413,5.859060500942146
6.642797682014965,5.594951049389069
4.794979262112824,7.035922961456629
4.7351378046247,6.228118676170091
4.712302902113548,5.403715909647802
4.131434026387121,5.973968820499866
4.476726363886186,4.3796282231354455
6.780589588127143,6.612388636200563
5.247551716159445,5.682974978837681
4.388135918262817,5.3211931325840505
7.623229826908563,8.447851895966211
4.057581248382947,4.189665734929753
6.297237027273641,8.081226682506614
5.230656511090838,5.738285404056713
3.5294338924869346,4.527603418804768
4.515134064355702,5.61562430292333
4.529847860664393,3.963030169256701
5.272240463634347,6.77904282784677
4.829322736762133,4.828407663033604
6.245318070505927,7.613034205846032
3.9638346751160074,4.005986115991926
4.258976267655216,4.090910186960088
5.393956851660896,6.566241230671975
5.5041848884412135,5.9173068744999915
4.006165614902012,4.996347155749117
5.983302679171706,7.94984296022719
4.560918308140266,5.364475733491709
4.3316781650194125,4.013101880045269
4.064730643474334,4.345391186135577
3.874664548720238,3.846272093084136
5.408077950363974,5.774462721787769
3.8709412589579304,3.7419012985865168
3.8862823959882142,3.7292993680420214
2.964113906123839,3.6741233523229533
4.77955087473222,6.370902972609963
7.022819794144808,6.566582740853725
4.708925040722852,5.165174614704597
4.561412654376936,5.746308444323247
8.984914776334815,9.001503103694152
5.587242266749064,5.889139110181054
2.9826399897482703,4.14553755865061
4.518571439006523,4.993234821090535
4.965643175965999,5.504057799184254
3.7537098040111503,4.617548784842279
4.598533801623239,5.389940853664389
4.175192580755917,5.152577273271809
3.0430186259105527,4.776768915907611
2.9337763044195673,4.218838051329101
3.796705278426005,5.499042592819976
5.574063429210212,5.8066550054014785
3.7952974010935248,4.67738201468396
6.05738552982107,8.075794739599845
5.2757859930038675,8.344638720696823
5.381771040737713,6.233482858343082
4.028576257318675,4.692802671929802
4.310661342441812,4.828897015697948
4.8480974224005715,5.900320403083697
3.910510998992534,4.520068040347356
6.455740413420258,7.5120158942701005
4.866216086902572,3.879429690240286
5.174427279994544,6.447180746749326
6.084233974002243,7.525036628292726
4.172128385565556,8.145600230787553
3.3176574996385986,3.8878634233420764
3.8119738721711953,4.980439912968471
5.341628457458664,5.148907972706606
3.869713227165504,4.971865151874981
4.408451117239222,5.737088048795715
5.874653327714936,7.006345356468153
3.908367190560051,4.597574355665271
4.146254305660613,4.497497279659023
13.781107771723725,20.575904715277407
5.0371069670659825,6.446281656624749
3.6236557925775505,3.497937574597788
3.48630671886079,3.94716858052599
3.642107233789317,5.142208489284403
3.564267839170888,4.059282096903167
5.25991693463857,6.302942536733788
7.239956828978559,8.934064766246113
6.511292107810671,7.004689179436538
5.425104389957849,5.702736083195073
5.0728190735225835,6.125736481391759
4.282958469428421,5.283446311843445
4.005151177322141,5.1694092629052255
5.138386955619658,5.260210070844725
6.631161579260931,7.326597404547814
6.01477677651844,5.7239430011969805
4.220786937190124,4.029588565824579
5.1809015979925634,5.002723842819064
5.824620744985551,7.20682512858707
4.525841162717607,4.952338997895893
5.0940439373145265,4.826759929243456
4.701462284293701,6.217137786372844
5.373585749854926,5.8230971447358595
4.052898765511851,3.8330807267786344
5.641526066239058,5.815988589068081
3.5488343017287516,4.647404273256134
3.7682108228475557,4.701168751956004
5.452596201382383,6.42238670661775
4.5559836367942,5.289353329784856
5.897380940491778,5.943814781696518
3.636981325916419,5.570324945881415
3.5399670703960027,4.0335634821526
5.6156731839257406,5.235354466258613
5.195470189848396,5.264876767400076
3.3466093653994244,3.923239993414772
5.836747108413733,8.723814255168465
3.857457395422368,4.191881602737948
4.352049529099133,5.716578074992395
5.24698403900971,5.083236001827255
7.210843716460526,7.355603009982995
3.855983260734722,5.110393482069082
6.105127626190056,5.996880861634088
4.874563223252975,5.751285976503214
4.085116640814841,4.575292542700308
5.551022890691775,6.700992304846189
5.3964841796090735,7.712662298130859
6.547683679971098,7.085405386444569
4.507931266337705,4.291600067890215
4.916696095510331,7.339459763282814
4.353917935830174,5.06887163710818
5.4079579630379,5.126378090701438
3.6771850697491533,3.212343879680594
4.848068872322331,4.908723628999516
5.590092296871743,4.866245751616417
8.230231497194668,12.880372645784487
7.1694762446949065,8.279627143712501
3.3547176880721747,5.082322510006209
4.409961277764973,5.529190080351059
4.4842796279276165,4.523763845767494
4.597806825789621,4.871597756747067
6.0306839563758565,7.416094745156713
2.5114369883291965,4.174370021736516
4.8890735830988294,5.619465588720802
4.902955981613198,5.457589114494217
5.574832887442974,6.032972436211037
3.222550693528598,4.424044009287132
4.7736211316054495,4.520118747380008
4.21870740522863,4.729028177544119
4.301317919061191,4.584173147926821
6.172864644604902,6.781756856403604
3.8756026883059964,4.602115794684806
3.714316844333772,4.812541101597625
5.0744965816128085,4.5695740567765935
4.856978920924817,5.642050228068902
4.717283865528611,4.2440612969611715
4.746999101225414,5.448597847606373
3.597874745473402,4.0052078226388925
7.766542941742357,8.568237393485136
3.423464381879048,3.967272981354656
3.7068364541355696,4.206112043283742
4.955589047533598,5.11873239415011
3.662530601103671,4.263030928571464
8.738184992770751,10.305922392336859
8.776299074983177,13.14832119780362
4.969947124620604,4.299117167889434
5.9426754547609075,5.7345559136698805
5.872075550075797,6.210291541145876
4.857533168211482,5.496035092139837
9.570444077678605,10.498502299814977
6.021421278698424,8.040989300699668
6.706188169674287,6.74462933776818
5.227922054168708,5.953027099635292
4.318940699554323,4.792707508761746
5.165926196576264,6.592357710586006
4.480479769586901,4.5514549228318
8.168710278705559,8.768619943313144
3.205470260148011,4.663288456387769
4.028195528383644,3.658364094261058
4.819276432928906,4.910463464959357
4.114079501849711,4.463930828448304
3.462328082812216,4.650570175467698
5.525449925525862,5.540109905264458
3.605195459391523,4.5054126853635585
5.27225001751941,5.241464368412995
7.426802445068225,6.072661083176193
4.0082718071478745,4.543946198670547
5.388831308337999,5.043905749923405
5.657621736116938,6.303817694613936
4.15701670802616,4.350339578778648
4.443213302690849,5.80479996144311
6.784949826226835,6.621836577908583
3.6397310575035573,5.009701916030699
7.189800410408425,8.940445126248976
3.4535210735417445,5.251857364354595
4.333411084812158,4.683366556190157
4.6568730453514915,4.780781780236794
3.5948648527835894,3.0381313925313185
5.23750661428465,5.871934583497096
4.389054873600065,4.439180819448157
7.760957591999217,8.194907771109856
4.92694924679101,5.1915796991238246
7.038240222990953,7.970544804090357
3.2519776166078214,5.060020468993639
6.820380460717539,8.2584034541101
3.355393903938928,4.246545806138867
4.787981168273043,4.4537062680850985
4.67130154124187,5.605787732403922
3.8126596260446823,4.857720985357685
4.748518854003032,5.43868158471369
4.846574362859522,7.029645176081161
7.333163564331232,7.240384253293547
3.9388539230700204,4.417831771047426
3.960126204331151,4.6185225669534455
4.0805741956806525,5.189674289635572
4.652065630084024,5.478971372570118
4.608863597751744,4.3081017082998345
4.308271627418931,5.977088187299382
5.937439865251742,6.6575136089130975
3.6998511143192148,4.0044925225795085
5.5175877025448665,6.804078087745079
4.112481350616459,4.4795170414393315
5.96262845654591,7.197898474449032
4.9744888808007435,5.490234702483047
5.388582733085982,6.448574804396645
3.8562795880842007,6.201603874692487
2.7243010540483223,4.770228997143215
4.302148697977084,4.846322205201409
4.77446068859464,5.90552376518196
5.395647155961489,6.871748003812995
3.107335530255269,4.595192519148474
6.22813234439237,6.745221602634516
5.359436715784252,6.24748488018792
3.344282276788669,3.570093202771629
4.788143482257888,4.390283690518328
6.084928075793707,5.786872914409392
4.298797161083092,5.838103236331303
4.736367362727589,5.195615410631164
4.326434327541208,5.085345106822068
4.435861951020705,6.620650106905658
4.634080552577868,3.9750538414129277
4.631073370959034,7.449905916028749
5.5498312999399015,5.830747255947215
4.3981407219267545,5.2188495082611155
5.391106306487108,5.788555144295565
7.237966043744871,6.163949431686973
5.552843298669453,6.886367790023263
3.5902576055037283,3.1962796081273517
18.084597633603234,33.07133655115628
4.920504775235575,3.9626047196832648
4.364544215976357,4.9637799652255135
4.770464638865428,5.829275267148006
5.616659921719756,5.738752063022786
5.323071041650726,5.495541562597046
2.666280061573815,4.829021373535546
5.251034446645669,5.80909765539346
3.7408878779069865,3.873380307732279
5.56948803228806,5.599467560453564
7.959539128949575,8.925370477020468
5.031478363305655,6.54180782317006
4.73769781181215,5.648901890283373
4.611081163859394,4.989166399493554
4.6599878723373624,4.950242678709984
4.39462847044441,5.356619208433728
4.329756184009898,5.125547270241055
3.933833015435388,5.162250846353396
3.6684201416557016,4.405004431672209
4.018336295905327,3.999264732935947
4.317924467121042,4.164032409804026
6.6912577829276865,8.375421619956889
4.9465055054583456,4.409008406872597
5.4726921187293645,4.188579389796452
6.8827464873142095,7.317032432737545
7.001544186622457,7.4126531201207735
4.832077546469038,5.91339386169681
4.104530804898852,5.349784981729162
3.434399437256262,3.0701603220934905
4.805056520461768,5.139992956495681
5.712705481045017,5.944995928512019
4.0358879546600255,4.61600861527258
4.3852403589277005,7.100217763800456
3.0214103372601886,4.123819301627931
4.722530308877744,5.561515073229464
2.4408323043740796,5.326009604465899
4.698983623575975,5.191001341493147
3.78926088977311,4.551299010802375
3.2358901375985023,4.574559120914509
5.017423116547009,5.321405572603574
6.685029727842621,7.532779296344813
4.399037226514031,3.970520090853291
6.79832907066343,7.898200993740778
4.429933659965593,6.440277094007346
4.529175136910103,5.69468043835102
3.933758635041795,3.843311837559983
5.676334502956419,4.940468733451735
4.048615299842581,4.644904289329467
5.0515447926886425,5.507971180090883
4.599008585501659,4.7912724716622686
3.039014709943112,4.1590536620508685
3.384299212617832,4.989371321450273
3.931121617333414,5.136644314945366
5.572730037406301,5.628659046244302
7.741215977714864,8.865424745954998
5.074937817297893,5.397757048381367
6.471092116116718,5.812665048029772
6.945873070245317,8.883876525562336
5.537774308529183,6.898347720236855
3.8614790177290366,5.212347363603177
4.75243697445071,3.9695674894044677
6.699071834282236,8.080844026710075
4.326646855695162,5.833959494466835
5.483686830897015,6.003338775861788
4.342805241563538,4.980508619122048
6.346599758253593,6.196403270965442
4.881716908779215,5.947470174555717
3.7044750940257645,3.3629428945963347
3.078895130970853,3.5669150813380166
5.034334568963231,5.6292718244839595
6.24719142347059,6.255282572314193
5.130838908172458,5.985466493309332
4.542660994050954,5.255772406776083
6.7334336087643365,7.7024668259981794
6.356587214591719,6.894425420633493
4.799031878507821,6.180472396814316
3.383738328091094,5.554121441847282
2.9799247689764727,4.189399565434725
3.71855094453637,3.378836694595372
3.7725559590290136,4.938598893547829
3.7119776449905824,3.816286672566219
4.782086503894981,5.9681193951829
4.9558697843361905,6.175661866064556
5.631053297775156,6.619932798871531
4.2992349254552815,4.137511343944921
4.451022637488382,5.72270842182329
4.215490907035209,5.6328325565078705
3.7823354565488745,3.781983525094285
6.8991657707904706,7.32269849299379
6.078048362777442,5.658834478873111
5.769601683561035,6.2412442304579105
4.569992688886743,5.4651903936371955
3.47213378842908,4.460462224476741
5.210390299184813,5.133186269771364
4.0962276874082155,4.8365232481324165
4.548669857735608,5.2375787592111
2.794671223519155,5.509242281034519
4.308208976699962,4.597479845365937
4.52051266283255,5.44815562005303
4.981782056448672,4.841331867584978
4.677656403840304,5.654753268509981
5.694051583982862,6.467288016400901
5.588458517688818,5.603809862292366
4.877665988178177,5.7879479753296295
4.933250763587692,5.566900267320103
4.846488490310211,5.392738993044076
5.0231609979797875,5.572308111909802
4.926726670070958,5.285277688971839
5.720415317436247,6.418524261011699
3.938235865623939,4.372656291663709
4.362482758808944,5.100215305675787
5.678564759317934,6.065485752941029
5.726130200527776,5.862163383598048
3.230056046738093,6.410970489076668
3.7164956498424946,4.075990303836719
4.893574568494993,5.911301512316525
6.157129808495202,6.883697841566561
7.124629344666558,8.478361321620083
4.624213446049144,5.172614935640058
4.368722367685737,4.44960285499196
5.435654992975881,5.848097835483699
4.793296234624754,7.844480965981737
4.561382579562863,5.17511417118474
5.9398365803734,5.966838908836704
6.9579462071177485,6.685396290548567
4.657712290383726,5.123202315580171
5.564085888025939,6.543769419023511
4.206549413872291,4.502412520294787
4.5892386798189815,4.507699131950959
6.602582123599466,6.957331722398496
4.501124460930539,6.313512969376734
5.150835612552567,5.596847325310083
4.542833240145821,6.052360100784286
5.349115831396568,7.010231585552532
7.15393602139891,7.717683178434592
2.911289590516872,4.973768299086543
6.42674725214862,6.037255280113248
4.1836245980625915,5.404746229099679
5.059315434682499,6.108776109407591
4.912186135188939,5.455287868451154
3.8287854966920296,4.453766902390131
6.255274584529193,7.560059122519341
6.236004774956357,8.551939653362227
4.537909011662151,5.599217204342587
4.428221677664255,5.360750721602309
5.40679595770393,6.080396112904522
5.268128273992813,5.857918550492373
3.1901886731011415,4.51573580954503
3.9661773356212775,4.320618755097817
3.7605573178379093,3.077868678072225
4.28207795778261,4.9711403207382
5.315423289752434,5.117439019156019
5.350425374895716,6.237079362581729
4.257818216649356,5.739935022171314
5.081422462218144,5.350430893859707
4.5340322699632,4.6410019882121905
3.2303050979078125,3.6132720611223936
6.145852217465087,6.579465650958874
5.580035551455868,6.7577894809179995
3.4939609337409268,4.956986644255794
6.665800960463149,7.625194266176808
4.238970673566687,5.098296316589754
4.885961867441139,5.556151346832336
4.920597135107985,5.9628671057006235
4.411240249724139,4.609144934302029
6.349619280772754,7.055927574574533
3.4389995971289777,4.360715381280243
3.7839815710473634,3.634548964450391
4.96469659704928,5.03516443298531
4.5990092507029345,5.527613533598599
3.3117207896203684,4.804699155141682
3.54890385232165,6.261096702898923
2.872735166800637,3.402390949578012
3.58247300407977,4.347163481600169
3.5886712925526676,4.048804193499524
7.567617226564293,8.769042263865966
6.642030875852418,7.610177038318448
6.4437050127599775,6.6616795109862315
3.527458821813543,5.09970823660015
3.630629819547602,3.860629440804349
3.8319971071868535,4.125413765118907
5.107042582826815,6.294857759767906
5.2679556231891,6.31933108147882
4.373987347492928,4.453775855427514
3.703625559829653,4.611349328404599
4.561855276074454,5.255354554433796
4.369269022144976,5.495974394819562
4.2945142596963874,3.7428969262979064
3.114744999135385,4.457306927013863
9.993226794854106,9.394686598773216
4.1727088322769905,4.547564801218767
3.193712323632519,3.2998665667153437
3.84468734794112,4.218789329194726
6.637973447653331,7.7848629997666805
5.486283146313588,5.688642230380758
5.307123185244045,5.145312483616202
3.265724014103287,4.559259510804316
7.101654867005602,8.5668475661012
5.069468079572428,7.074578557829081
4.885753802396378,5.6696112411329835
4.939860449908293,6.326357957258735
2.7265036362763193,4.803046207989176
3.2987285507942725,3.8033357897615607
5.044024492123114,6.126890571621368
7.98860014254259,6.83537725220265
7.024642252416288,7.636874586892451
5.921661923686985,5.432813128878584
2.944107410068808,5.219246150583055
4.466619536494932,5.9582339981210355
5.2219519291011895,5.545368335049067
3.935566612357806,5.039510315162808
4.924729922172342,5.780550381792906
4.0717849233918315,4.118228967840125
4.478940433705421,4.68712138915342
5.53558608139767,5.425202688312346
4.916922618425828,5.5393031716149
5.7443236163656906,5.780585744008574
4.568466542852739,4.342608271496689
5.7496491697570855,5.7351967229684995
3.8138947149572915,5.413215379769993
6.521045865705088,6.6289701419753015
5.133570435520462,6.035593378711411
3.5807044502355327,4.387272274284459
3.456695830570428,3.6304183352801713
5.055631991347146,5.8832706439770535
6.505296088431086,7.304798354478282
7.1110069466960395,7.890425754729947
4.1626391739591675,4.74151705234593
4.770985865196589,6.22387629653835
4.388630470902334,4.441050698173115
2.8468526382585826,3.444656455562426
3.3210620050214645,4.433089168152588
4.43138449646129,5.865903467486429
5.895500918876517,6.600265124910081
5.538028197024993,5.674712378363487
5.407249750112127,5.647580171876423
5.716774579751528,5.845217058113422
3.623292311415816,5.869498221347049
3.4131167481321163,4.620074339046835
3.2803614459562973,4.560647607115484
4.6628741287854885,5.432263316455659
4.1787860092510885,4.332155875909074
5.436804593488532,5.366478993704898
6.765845032396393,8.137350140309652
5.5135225978244575,5.658981857254011
4.633728522053418,4.34810111629323
4.877347102923185,5.686230906975139
5.132305431592232,5.734791302044982
4.646212166182274,5.614595861641676
6.122178948462854,7.677508567564674
6.1873433014216905,7.058907045808867
4.477066046567802,5.037469667278112
5.142023251741925,6.112788887921363
5.632882449484716,6.9113567717204365
5.392965310292128,5.482895274509436
8.642291170455797,8.265250037776303
3.9060006617163094,5.0803796847694676
3.4801795783462164,3.8533860069394064
5.470126226500092,5.797740197589095
3.1903083860828407,4.8802220392180535
5.303122604242812,6.128824589720832
6.249588377128314,6.394566332382342
5.92795536813002,6.260660303191896
5.510922635498046,5.15235012030381
5.086330300527798,8.554670163079846
5.382321451126692,5.53872033878365
3.4437835972910977,4.482329361423959
7.97302340052942,6.190609113651045
6.561681976276415,7.307356022093296
4.0671083067071265,3.711759899282942
6.300509709433715,6.5746438617893315
4.053447210089372,4.3659503713369485
3.0800986689965932,3.9778485531675427
5.774715902024775,5.787595716300439
5.87779236349715,7.226541657519749
5.718956863112815,7.130005955532524
6.058485324742456,7.474504821354786
5.126025508642644,5.409963015853716
4.435364902736686,4.919960087004407
4.896092440755268,6.185093733782601
6.470542784374288,7.515023552260044
5.068571406069993,4.9970311698613745
4.236426471497478,4.772380411366184
5.795465706562361,5.6506880608152255
4.531455449784895,5.180173346825083
3.4793010974722827,4.48481814958291
4.384554155524749,4.559149291328657
5.581081424452744,5.8877354380168985
5.39350351318214,5.040230247814063
2.740165066173948,5.317231459911122
4.85903682171887,4.916197422818636
4.0117527010729805,4.250566294154287
6.517347494765301,7.302977664996069
5.763504825858179,6.621326917698848
4.079761828400545,5.731957380843098
4.473822486612035,5.47572100755341
3.87321966542546,3.1544177985813304
4.0502178619278935,4.409046114440633
4.305156393339672,4.382763859631889
4.248676597302397,6.9719032440981135
4.5938809078320055,5.401347343045689
4.209310522602259,4.9611037694117055
2.273333276624985,3.796235913295403
5.753664226498607,6.9745168226000125
3.9729770128287836,4.562319675389504
4.413255730613858,4.037709113098713
6.762847262277448,7.0254425052529905
5.064208854229555,6.260002035442845
4.201170642238782,4.251990086191202
4.614265793844774,4.879834371473407
4.772940978358604,5.2902662994111385
5.388508325797038,5.596879509730915
5.732317579027019,6.01709452295293
3.4410222769088765,4.794694870029451
5.104295573649312,4.413207792836998
3.3767969286175252,4.20467675141499
4.989217849493011,7.203843319456211
4.20206973984131,4.6459783956852405
3.0608014854010075,4.599249741860516
4.131807392116319,6.131892005962072
4.74950089397274,4.982449675054586
3.4883687198805724,3.8785668134459788
7.329792163716654,8.200819197058099
4.123082765075848,6.8362344733473766
5.788133106355252,7.731622961606881
5.224353684207141,5.573035198765664
3.9837979973354165,3.990796541065142
4.5058773122647935,4.467711481156681
4.165102067488372,5.906616848527792
4.943196014279668,4.208418536065218
5.014259074379448,5.893562908726926
4.984582221929874,5.625119155365051
4.182203122056267,5.496875544653196
5.2193184880815275,5.695316172297941
3.1702678498968866,3.813867204685779
4.740261860906936,3.7457104033225437
4.0808966214398135,4.187938472491732
4.273606645761963,4.1845090503755165
4.264388404743046,4.46389723788023
5.053508544005534,6.183492974865173
3.458003574183992,3.2234226950299685
4.793868194137691,4.177436559276253
3.5777455485178904,4.503084212123319
4.058035659637577,4.8529857835409045
2.737141437924729,3.5935724188747877
6.3344501616032165,7.003413060471552
6.474744858505244,6.356349287096816
4.957829624810544,5.176849818715522
6.820967367566166,9.203126486419757
5.015885546762901,4.680850561616148
4.866315248205904,5.199639801768272
3.5917200247340126,4.291802926604091
5.46233180138559,6.0211597909831704
4.719888025148673,4.503767258451387
6.872962787365358,7.840168734165774
5.067643039429605,5.387133060355286
4.0644280467686595,5.495190451561266
2.0405539078901835,3.3618412378271816
5.197684682052056,5.043920960892461
7.964740653777462,9.218055838942627
3.9428906307558567,5.277251772113104
5.336577410691092,6.818113560454736
5.01557339610782,5.08431906802084
4.685525960937853,5.283448839451086
6.1239503348918625,6.751225936854644
3.7986995786720144,4.957508681760943
5.248431015503775,5.746391211464385
5.091082639948007,5.475835237443481
2.702663095969749,3.1717897112344584
5.718210202784756,6.792246026288923
